Model,Molecule,MoleculeIndex,AtomIndex,AtomSymbol,Contribution,ExplainerImportance
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,9,C,-0.803292692,0.38710925
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,10,C,-0.846269548,0.6634461
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,11,C,-0.865349293,0.5369382
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,12,C,-0.887780488,0.30858856
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,13,C,-0.847949564,0.7123775
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,14,C,-0.835868657,0.5689061
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,15,C,-0.795496702,0.79183036
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,16,C,-0.78937,0.2120105
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,17,C,-0.814956844,0.5970901
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,18,C,-0.822100818,0.045179047
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,19,C,-0.826203167,0.42199668
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,20,C,-0.904636741,0.6355477
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,21,O,-0.680400848,0.113276325
Original,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,122,22,N,-1,0
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,0,C,-0.419030666,0.095716394
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,1,C,-0.451641083,0.05227103
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,2,C,-0.422811151,0.24024972
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,3,C,-0.456109107,0.106707625
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,4,C,-0.475790203,0.13142228
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,5,C,-0.444602787,0.124462105
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,6,N,-1,0.075347275
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,7,C,-0.344760001,0.022933567
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,8,N,-0.746136069,0.88819313
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,9,N,-0.648998141,0.13354921
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,10,C,-0.393253505,0.032377668
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,11,S,-0.420934081,0.09283438
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,12,O,-0.413280666,0.10671484
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,13,O,-0.434598684,0.9999934
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,14,C,-0.429885387,0.038139317
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,15,C,-0.48157984,0.12344992
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,16,C,-0.497045696,0.24921688
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,17,C,-0.448103487,0.19971412
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,18,C,-0.415245831,0.13647243
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,19,C,-0.451356351,0.1418263
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,20,C,-0.473681867,0.031251065
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,21,F,-0.456625342,0.13865152
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,22,C,-0.595920444,0.17502446
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,23,C,-0.518120766,0.0627117
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,24,C,-0.424692094,0.07372555
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,25,C,-0.430035174,0.059274197
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,26,C,-0.269303977,0.76834965
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,27,C,-0.410451055,0.07318646
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,28,C,-0.661539972,0.12852654
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,29,O,-0.394004822,0.048825424
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,30,O,1,0.083831854
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,31,O,-0.588178992,0.29277647
Original,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,123,32,O,-0.42590338,0.016517812
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,0,C,-0.655448437,0.8927219
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,1,C,-0.598154426,0.74069375
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,2,C,-0.660437644,0.54242504
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,3,C,-0.660742879,0.5723185
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,4,C,-0.668957889,0.47328505
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,5,C,-0.887624145,0.74520326
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,6,N,0.999999404,0.8944781
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,7,C,-0.971119165,0.40607765
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,8,C,-0.815427423,0.9598769
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,9,C,-0.737001061,0.54505044
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,10,C,-0.751742005,0.67785215
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,11,C,-0.673314691,0.50982845
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,12,C,-0.779552579,0.6846583
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,13,C,-0.895972311,0.8435468
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,14,C,-0.857654452,0.49420136
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,15,C,-0.811793029,0.8329611
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,16,C,-0.643556833,0.8220894
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,17,C,-1,0
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,18,O,-0.299385726,0.8344291
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,19,O,-0.773127496,0.7365029
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,20,C,-0.551321328,0.9880176
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,21,O,-0.763702869,0.90909255
Original,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,124,22,C,-0.603210807,0.97401214
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,0,C,0.756075501,0.04315915
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,1,C,0.75119853,0.044935483
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,2,C,0.760359764,0.15802905
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,3,C,0.725089788,0.054925673
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,4,N,-1,0.05433114
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,5,C,0.736571074,0.05844078
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,6,C,0.728541136,0.04615626
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,7,C,0.741211772,0.037173443
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,8,C,0.742513776,0.99999845
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,9,C,0.74883914,0.05769916
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,10,C,0.743324995,0.028477954
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,11,C,0.741216183,0.029186325
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,12,C,0.764753103,0.043667372
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,13,C,0.75735724,0.6541704
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,14,C,0.729302168,0.1124051
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,15,C,0.742403269,0.8215835
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,16,C,0.750514865,0.0908069
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,17,C,0.780195951,0.096714005
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,18,S,1,0.05457171
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,19,O,0.754183888,0.012613392
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,20,O,0.754642725,0.045213375
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,21,N,0.443695068,0.32042912
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,22,C,0.725407124,0
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,23,C,0.711595774,0.06379687
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,24,C,0.721706629,0.026921507
Original,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,125,25,C,0.72822082,0.05308961
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,0,C,0.162555337,0.81688905
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,1,C,0.16397059,0.62405735
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,2,C,0.129239082,0.5846869
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,3,C,0.165624976,0.7934528
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,4,C,0.109682918,0.6115595
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,5,C,0.117576122,0.87723273
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,6,C,0.150735259,0.3954927
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,7,O,0.142676115,0.7963807
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,8,O,0.144191146,0.93709964
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,9,C,0.142550588,0.37126848
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,10,C,0.114362955,0.5160212
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,11,C,0.079156518,0.6862923
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,12,C,0.118670821,0.25287634
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,13,C,0.140673041,0.945365
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,14,C,0.140238643,0.7363574
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,15,O,0.13550961,0.99997956
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,16,O,0.099878192,0.7934086
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,17,C,0.14431417,0
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,18,C,0.138287425,0.503349
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,19,C,0.060570359,0.62021255
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,20,C,0.103591681,0.8090422
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,21,C,0.122864127,0.402886
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,22,O,0.104556561,0.840838
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,23,C,0.199830294,0.59035164
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,24,O,0.073215127,0.71729624
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,25,N,-1,0.5901218
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,26,C,0.155747294,0.66653776
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,27,O,0.136774421,0.74639124
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,28,N,0.999999762,0.52630675
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,29,N,0.457722664,0.8957184
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,30,N,0.510281682,0.5440545
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,31,N,0.2023803,0.43344766
Original,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,126,32,C,0.133187532,0.9130839
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,0,C,-0.176388681,0.22323427
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,1,C,-0.296360552,0.14132708
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,2,C,-0.16551435,0.16612269
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,3,C,-0.19970113,0.11093378
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,4,C,-0.199444771,0.09150298
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,5,C,-0.200755715,0.056426656
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,6,C,-0.195935071,0.20468655
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,7,C,-0.195426583,0.07971246
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,8,C,-0.192174911,0.5117932
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,9,C,-0.208752751,0.17639197
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,10,C,-0.209834516,0.19995385
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,11,C,-0.206884444,0.120731615
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,12,C,-0.244165063,0.07457971
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,13,N,-1,0.53189725
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,14,O,-0.145905614,0.082891226
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,15,C,-0.17570138,0.08955399
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,16,C,-0.227216482,0.114711665
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,17,N,1,0.99999464
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,18,C,-0.175181627,0.17430003
Original,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,127,19,C,-0.189915299,0.07129155
Original,CC(C[N+](C)(C)C)OC(=O)N,128,0,C,-0.482573986,0.05633529
Original,CC(C[N+](C)(C)C)OC(=O)N,128,1,C,-0.700268269,0.2433879
Original,CC(C[N+](C)(C)C)OC(=O)N,128,2,C,-0.875522017,0.06929721
Original,CC(C[N+](C)(C)C)OC(=O)N,128,3,N,1,0.20922096
Original,CC(C[N+](C)(C)C)OC(=O)N,128,4,C,-0.571918547,0.15177135
Original,CC(C[N+](C)(C)C)OC(=O)N,128,5,C,-0.612568498,0.10654711
Original,CC(C[N+](C)(C)C)OC(=O)N,128,6,C,-0.631151855,0.21472932
Original,CC(C[N+](C)(C)C)OC(=O)N,128,7,O,-0.743435204,0.17288192
Original,CC(C[N+](C)(C)C)OC(=O)N,128,8,C,-0.784568787,0.55904454
Original,CC(C[N+](C)(C)C)OC(=O)N,128,9,O,-0.709678888,0.029843885
Original,CC(C[N+](C)(C)C)OC(=O)N,128,10,N,-1,0.26135224
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,0,C,-0.565043092,0.53840786
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,1,C,-0.687436342,0
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,2,C,-0.82772249,0.6289256
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,3,N,0.999999881,0.3983718
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,4,C,-1,0.46749476
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,5,C,-0.779036403,0.5323868
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,6,C,-0.80087167,0.5976671
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,7,C,-0.852505505,0.4926167
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,8,C,-0.780790031,0.41711015
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,9,C,-0.727437139,0.50339586
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,10,O,-0.533330381,0.74268323
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,11,C,-0.864052474,0.19625883
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,12,O,-0.406823397,0.35146675
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,13,C,-0.750160098,0.9999812
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,14,C,-0.802873075,0.29993796
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,15,C,-0.784115791,0.43092224
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,16,C,-0.795718014,0.36558303
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,17,C,-0.763570428,0.71982074
Original,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,129,18,C,-0.787060082,0.5633613
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,0,C,-0.677152395,0.61490715
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,1,C,-0.732596934,0.61301005
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,2,C,-0.829530656,0.2807888
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,3,C,-0.832422018,0.697433
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,4,C,-0.859668255,0.554177
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,5,C,-0.896022081,0.35783312
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,6,C,-0.850690722,0.5039295
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,7,C,-0.869651675,0.38860622
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,8,C,-0.830951452,0.40783668
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,9,N,0.999999166,0.643968
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,10,C,-0.751694322,0.84100586
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,11,C,-0.985331297,0.31341395
Original,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,130,12,C,-1,0.4636503
